Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
21/08/2006,SD,LAD,4,2,MLB_2006,0.0309673572199084
21/08/2006,TB,TEX,4,3,MLB_2006,0.1918933857836569
21/08/2006,SF,ARI,5,0,MLB_2006,0.1153151696131241
21/08/2006,MIA,WSH,3,1,MLB_2006,1.0
21/08/2006,CHC,PHI,5,6,MLB_2006,1.0
21/08/2006,CIN,HOU,4,3,MLB_2006,1.0
22/06/2006,BAL,MIA,5,8,MLB_2006,
22/06/2006,LAD,SEA,4,2,MLB_2006,
22/06/2006,ATL,TOR,2,3,MLB_2006,
22/06/2006,HOU,MIN,2,4,MLB_2006,
23/06/2006,LAD,PIT,10,4,MLB_2006,
23/06/2006,SD,SEA,2,1,MLB_2006,
23/06/2006,SF,OAK,3,4,MLB_2006,
23/06/2006,COL,TEX,6,8,MLB_2006,
23/06/2006,TB,ATL,3,4,MLB_2006,
23/06/2006,ARI,LAA,2,8,MLB_2006,
23/06/2006,MIN,CHC,7,2,MLB_2006,
23/06/2006,CHW,HOU,7,4,MLB_2006,
23/06/2006,CLE,CIN,0,3,MLB_2006,
24/06/2006,LAD,PIT,7,0,MLB_2006,1.0
24/06/2006,SD,SEA,5,9,MLB_2006,1.0
24/06/2006,COL,TEX,11,6,MLB_2006,0.0
24/06/2006,DET,STL,7,6,MLB_2006,
24/06/2006,BAL,WSH,3,2,MLB_2006,
24/06/2006,TB,ATL,3,2,MLB_2006,0.0
24/06/2006,ARI,LAA,4,6,MLB_2006,0.0
24/06/2006,MIN,CHC,3,0,MLB_2006,1.0
24/06/2006,CLE,CIN,4,0,MLB_2006,0.0
25/06/2006,NYY,MIA,0,5,MLB_2006,
26/06/2006,NYY,ATL,5,2,MLB_2006,0.0
26/06/2006,CHC,MIL,0,6,MLB_2006,
26/06/2006,STL,CLE,3,10,MLB_2006,0.0
26/06/2006,LAA,COL,5,4,MLB_2006,0.6666666666666667
27/07/2006,COL,SD,9,8,MLB_2006,0.4221106375189203
27/07/2006,OAK,TOR,5,2,MLB_2006,0.9413020179078616
27/07/2006,KC,BAL,4,6,MLB_2006,
27/07/2006,HOU,CIN,4,8,MLB_2006,0.0
28/08/2006,PIT,CHC,11,6,MLB_2006,0.0
28/08/2006,ARI,SD,7,4,MLB_2006,0.7300987030939304
28/08/2006,LAD,CIN,6,5,MLB_2006,0.5296229777285424
28/08/2006,SEA,LAA,2,0,MLB_2006,0.0256789916745807
28/08/2006,NYM,PHI,8,3,MLB_2006,
14/06/2007,BOS,COL,1,7,MLB_2007,0.697306805404953
14/06/2007,CIN,LAA,7,9,MLB_2007,0.2756965189368378
14/10/2007,COL,ARI,4,1,MLB_2007,0.5325103182556576
15/04/2007,LAD,SD,9,3,MLB_2007,0.6157066886482534
15/04/2007,OAK,NYY,5,4,MLB_2007,0.6087050454140083
15/04/2007,ARI,COL,6,4,MLB_2007,0.4968800275123216
15/04/2007,MIN,TB,4,6,MLB_2007,0.9399803507762976
15/04/2007,STL,MIL,10,2,MLB_2007,0.3824295999047567
15/05/2007,SD,CIN,1,2,MLB_2007,0.6555502321035968
15/05/2007,TB,TEX,4,3,MLB_2007,0.302858050258725
15/05/2007,LAD,STL,9,7,MLB_2007,0.4527163443830236
15/05/2007,WSH,ATL,2,6,MLB_2007,0.332100557526915
15/05/2007,COL,ARI,0,3,MLB_2007,0.4251709317412174
15/05/2007,HOU,SF,6,5,MLB_2007,0.5658731455649837
15/05/2007,NYM,CHC,1,10,MLB_2007,0.7158423795324916
15/06/2007,CHC,SD,4,1,MLB_2007,0.3363998565680093
15/06/2007,OAK,STL,14,3,MLB_2007,0.6635349655407623
15/06/2007,CIN,TEX,6,7,MLB_2007,0.4348677949867996
15/06/2007,KC,MIA,6,2,MLB_2007,0.4604156213438026
15/06/2007,BAL,ARI,3,7,MLB_2007,0.3557905877429341
15/06/2007,LAD,LAA,2,1,MLB_2007,0.4235721777756097
15/06/2007,COL,TB,12,2,MLB_2007,0.6000704577704365
15/09/2007,STL,CHC,2,3,MLB_2007,0.4862155018931555
15/10/2007,COL,ARI,6,4,MLB_2007,0.5421587762008948
