0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.5,0.5009,0.5324,0.5508,0.5645,0.5751,0.5791,0.5907,0.5924,0.5994,0.6157,0.6204,0.6251,0.6395,0.6561,0.6631,0.6767,0.6841,0.6877,0.7039,0.7147,0.7283,0.7433,0.763,0.7645,0.7865,0.7991,0.8198,0.8854,0.8881,0.9846,1.0
0.4991,0.5,0.5315,0.5499,0.5636,0.5742,0.5782,0.5898,0.5916,0.5986,0.6148,0.6196,0.6243,0.6387,0.6552,0.6623,0.6759,0.6833,0.6869,0.7032,0.714,0.7276,0.7426,0.7624,0.7639,0.7859,0.7985,0.8193,0.8851,0.8877,0.9845,1.0
0.4676,0.4685,0.5,0.5186,0.5324,0.5432,0.5472,0.559,0.5608,0.5679,0.5846,0.5894,0.5943,0.6091,0.6262,0.6335,0.6477,0.6554,0.6592,0.6762,0.6875,0.7019,0.7178,0.7388,0.7404,0.764,0.7775,0.7999,0.8716,0.8745,0.9825,1.0
0.4492,0.4501,0.4814,0.5,0.5139,0.5247,0.5287,0.5406,0.5424,0.5496,0.5664,0.5714,0.5762,0.5913,0.6087,0.6161,0.6306,0.6384,0.6423,0.6597,0.6714,0.6861,0.7025,0.7242,0.7259,0.7503,0.7644,0.7877,0.863,0.8661,0.9812,1.0
0.4355,0.4364,0.4676,0.4861,0.5,0.5108,0.5149,0.5268,0.5286,0.5358,0.5527,0.5577,0.5626,0.5778,0.5954,0.6029,0.6176,0.6255,0.6294,0.6471,0.659,0.674,0.6908,0.713,0.7147,0.7397,0.7542,0.7783,0.8564,0.8596,0.9801,1.0
0.4249,0.4258,0.4568,0.4753,0.4892,0.5,0.5041,0.516,0.5178,0.5251,0.542,0.547,0.552,0.5672,0.5849,0.5925,0.6073,0.6154,0.6193,0.6372,0.6492,0.6645,0.6814,0.7041,0.7058,0.7313,0.7461,0.7707,0.851,0.8543,0.9793,1.0
0.4209,0.4218,0.4528,0.4713,0.4851,0.4959,0.5,0.512,0.5138,0.521,0.538,0.543,0.5479,0.5632,0.581,0.5886,0.6034,0.6115,0.6155,0.6335,0.6455,0.6608,0.6779,0.7007,0.7024,0.7281,0.7431,0.7678,0.8489,0.8522,0.9789,1.0
0.4093,0.4102,0.441,0.4594,0.4732,0.484,0.488,0.5,0.5018,0.5091,0.5261,0.5311,0.536,0.5514,0.5693,0.5769,0.5919,0.6001,0.6041,0.6223,0.6345,0.65,0.6674,0.6905,0.6923,0.7186,0.7338,0.7592,0.8426,0.8461,0.9779,1.0
0.4076,0.4084,0.4392,0.4576,0.4714,0.4822,0.4862,0.4982,0.5,0.5073,0.5243,0.5293,0.5343,0.5496,0.5675,0.5752,0.5902,0.5983,0.6023,0.6206,0.6328,0.6484,0.6658,0.689,0.6908,0.7171,0.7324,0.7579,0.8417,0.8452,0.9778,1.0
0.4006,0.4014,0.4321,0.4504,0.4642,0.4749,0.479,0.4909,0.4927,0.5,0.517,0.5221,0.527,0.5424,0.5604,0.5681,0.5832,0.5913,0.5954,0.6137,0.626,0.6417,0.6593,0.6827,0.6845,0.7112,0.7267,0.7525,0.8378,0.8413,0.9771,1.0
0.3843,0.3852,0.4154,0.4336,0.4473,0.458,0.462,0.4739,0.4757,0.483,0.5,0.505,0.51,0.5255,0.5435,0.5513,0.5665,0.5748,0.5788,0.5974,0.6099,0.6259,0.6438,0.6678,0.6696,0.697,0.7129,0.7396,0.8283,0.832,0.9756,1.0
0.3796,0.3804,0.4106,0.4286,0.4423,0.453,0.457,0.4689,0.4707,0.4779,0.495,0.5,0.505,0.5205,0.5385,0.5463,0.5616,0.5699,0.5739,0.5926,0.6051,0.6212,0.6392,0.6633,0.6652,0.6927,0.7088,0.7357,0.8254,0.8292,0.9751,1.0
0.3749,0.3757,0.4057,0.4238,0.4374,0.448,0.4521,0.464,0.4657,0.473,0.49,0.495,0.5,0.5155,0.5336,0.5413,0.5566,0.565,0.5691,0.5878,0.6004,0.6165,0.6346,0.6588,0.6607,0.6884,0.7047,0.7318,0.8225,0.8263,0.9746,1.0
0.3605,0.3613,0.3909,0.4087,0.4222,0.4328,0.4368,0.4486,0.4504,0.4576,0.4745,0.4795,0.4845,0.5,0.5181,0.5259,0.5413,0.5497,0.5538,0.5727,0.5854,0.6017,0.6201,0.6448,0.6467,0.675,0.6916,0.7195,0.8133,0.8173,0.973,1.0
0.3439,0.3448,0.3738,0.3913,0.4046,0.4151,0.419,0.4307,0.4325,0.4396,0.4565,0.4615,0.4664,0.4819,0.5,0.5078,0.5232,0.5317,0.5358,0.5548,0.5677,0.5842,0.6028,0.628,0.63,0.6589,0.6759,0.7046,0.802,0.8062,0.971,1.0
