0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.5,0.5489,0.5602,0.5726,0.5978,0.6137,0.6148,0.6164,0.6258,0.6269,0.6539,0.6604,0.6631,0.6663,0.6973,0.7114,0.7186,0.7365,0.7422,0.7466,0.7532,0.7544,0.7549,0.7737,0.7817,0.7832,0.796,0.8345,0.8869,0.9081,0.9462,1.0
0.4511,0.5,0.5115,0.5241,0.5499,0.5663,0.5675,0.5691,0.5789,0.58,0.6083,0.6152,0.618,0.6214,0.6544,0.6696,0.6773,0.6967,0.703,0.7077,0.7149,0.7163,0.7168,0.7376,0.7464,0.7481,0.7623,0.8056,0.8656,0.8904,0.9353,1.0
0.4398,0.4885,0.5,0.5126,0.5386,0.555,0.5562,0.5578,0.5677,0.5688,0.5973,0.6043,0.6071,0.6105,0.6439,0.6593,0.6672,0.6869,0.6933,0.6981,0.7055,0.7069,0.7074,0.7286,0.7376,0.7393,0.7539,0.7983,0.8602,0.8858,0.9324,1.0
0.4274,0.4759,0.4874,0.5,0.526,0.5425,0.5437,0.5453,0.5553,0.5563,0.5851,0.5921,0.595,0.5984,0.6323,0.6479,0.6559,0.6759,0.6825,0.6874,0.6949,0.6964,0.6969,0.7185,0.7277,0.7295,0.7444,0.7901,0.854,0.8806,0.9292,1.0
0.4022,0.4501,0.4614,0.474,0.5,0.5166,0.5178,0.5194,0.5294,0.5305,0.5596,0.5668,0.5697,0.5732,0.6078,0.6238,0.6321,0.6527,0.6595,0.6646,0.6724,0.6739,0.6744,0.697,0.7066,0.7084,0.7241,0.7723,0.8406,0.8692,0.922,1.0
0.3863,0.4337,0.445,0.4575,0.4834,0.5,0.5012,0.5028,0.5129,0.514,0.5432,0.5504,0.5533,0.5569,0.5918,0.6081,0.6165,0.6376,0.6444,0.6497,0.6576,0.6592,0.6597,0.6828,0.6927,0.6946,0.7106,0.7604,0.8315,0.8615,0.9171,1.0
0.3852,0.4325,0.4438,0.4563,0.4822,0.4988,0.5,0.5016,0.5117,0.5128,0.542,0.5492,0.5521,0.5557,0.5907,0.607,0.6154,0.6364,0.6433,0.6485,0.6565,0.6581,0.6586,0.6818,0.6917,0.6935,0.7096,0.7595,0.8308,0.8609,0.9167,1.0
0.3836,0.4309,0.4422,0.4547,0.4806,0.4972,0.4984,0.5,0.5101,0.5111,0.5404,0.5476,0.5505,0.5541,0.5891,0.6054,0.6138,0.6349,0.6418,0.6471,0.6551,0.6566,0.6572,0.6804,0.6903,0.6922,0.7083,0.7584,0.8299,0.8601,0.9162,1.0
0.3742,0.4211,0.4323,0.4447,0.4706,0.4871,0.4883,0.4899,0.5,0.5011,0.5304,0.5376,0.5406,0.5441,0.5793,0.5958,0.6042,0.6256,0.6325,0.6378,0.6459,0.6475,0.648,0.6715,0.6816,0.6835,0.6999,0.7509,0.8241,0.8552,0.9131,1.0
0.3731,0.42,0.4312,0.4437,0.4695,0.486,0.4872,0.4889,0.4989,0.5,0.5293,0.5366,0.5395,0.5431,0.5783,0.5947,0.6032,0.6245,0.6315,0.6368,0.6449,0.6465,0.6471,0.6706,0.6807,0.6826,0.699,0.7501,0.8235,0.8547,0.9128,1.0
0.3461,0.3917,0.4027,0.4149,0.4404,0.4568,0.458,0.4596,0.4696,0.4707,0.5,0.5073,0.5102,0.5138,0.5494,0.5661,0.5748,0.5966,0.6038,0.6092,0.6176,0.6192,0.6198,0.6441,0.6546,0.6566,0.6737,0.7274,0.8058,0.8395,0.9029,1.0
0.3396,0.3848,0.3957,0.4079,0.4332,0.4496,0.4508,0.4524,0.4624,0.4634,0.4927,0.5,0.5029,0.5065,0.5422,0.559,0.5677,0.5896,0.5968,0.6023,0.6107,0.6123,0.6129,0.6375,0.648,0.65,0.6673,0.7216,0.8012,0.8355,0.9004,1.0
0.3369,0.382,0.3929,0.405,0.4303,0.4467,0.4479,0.4495,0.4594,0.4605,0.4898,0.4971,0.5,0.5036,0.5393,0.5561,0.5648,0.5868,0.594,0.5995,0.6079,0.6095,0.6101,0.6347,0.6453,0.6473,0.6647,0.7193,0.7993,0.8339,0.8993,1.0
0.3337,0.3786,0.3895,0.4016,0.4268,0.4431,0.4443,0.4459,0.4559,0.4569,0.4862,0.4935,0.4964,0.5,0.5357,0.5525,0.5612,0.5833,0.5905,0.596,0.6045,0.6061,0.6067,0.6314,0.642,0.644,0.6615,0.7164,0.797,0.8319,0.898,1.0
0.3027,0.3456,0.3561,0.3677,0.3922,0.4082,0.4093,0.4109,0.4207,0.4217,0.4506,0.4578,0.4607,0.4643,0.5,0.517,0.5258,0.5482,0.5555,0.5612,0.5698,0.5715,0.5721,0.5975,0.6085,0.6106,0.6288,0.6864,0.7729,0.8109,0.8841,1.0
0.2886,0.3304,0.3407,0.3521,0.3762,0.3919,0.393,0.3946,0.4042,0.4053,0.4339,0.441,0.4439,0.4475,0.483,0.5,0.5088,0.5313,0.5387,0.5444,0.5531,0.5548,0.5554,0.5811,0.5923,0.5944,0.6128,0.6716,0.7607,0.8003,0.877,1.0
0.2814,0.3227,0.3328,0.3441,0.3679,0.3835,0.3846,0.3862,0.3958,0.3968,0.4252,0.4323,0.4352,0.4388,0.4742,0.4912,0.5,0.5225,0.5299,0.5356,0.5444,0.5461,0.5467,0.5725,0.5837,0.5858,0.6044,0.6638,0.7543,0.7946,0.8731,1.0
0.2635,0.3033,0.3131,0.3241,0.3473,0.3624,0.3636,0.3651,0.3744,0.3755,0.4034,0.4104,0.4132,0.4167,0.4518,0.4687,0.4775,0.5,0.5075,0.5132,0.522,0.5237,0.5243,0.5503,0.5617,0.5638,0.5827,0.6434,0.7372,0.7795,0.8628,1.0
0.2578,0.297,0.3067,0.3175,0.3405,0.3556,0.3567,0.3582,0.3675,0.3685,0.3962,0.4032,0.406,0.4095,0.4445,0.4613,0.4701,0.4925,0.5,0.5057,0.5145,0.5162,0.5168,0.5429,0.5543,0.5565,0.5754,0.6365,0.7314,0.7743,0.8592,1.0
0.2534,0.2923,0.3019,0.3126,0.3354,0.3503,0.3515,0.3529,0.3622,0.3632,0.3908,0.3977,0.4005,0.404,0.4388,0.4556,0.4644,0.4868,0.4943,0.5,0.5088,0.5105,0.5111,0.5372,0.5487,0.5508,0.5698,0.6312,0.7269,0.7703,0.8565,1.0
0.2468,0.2851,0.2945,0.3051,0.3276,0.3424,0.3435,0.3449,0.3541,0.3551,0.3824,0.3893,0.3921,0.3955,0.4302,0.4469,0.4556,0.478,0.4855,0.4912,0.5,0.5017,0.5023,0.5285,0.5399,0.5421,0.5611,0.623,0.7198,0.764,0.8521,1.0
