0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.5,0.5275,0.5477,0.5685,0.5822,0.5929,0.6176,0.6656,0.6664,0.6675,0.6681,0.6774,0.6877,0.6938,0.699,0.7008,0.71,0.7103,0.7158,0.7426,0.7534,0.7636,0.8093,0.8096,0.8174,0.8302,0.8347,0.8393,0.8867,0.89,0.9911,1.0
0.4725,0.5,0.5203,0.5414,0.5552,0.566,0.5913,0.6406,0.6415,0.6427,0.6433,0.6528,0.6636,0.6699,0.6753,0.6772,0.6869,0.6871,0.6929,0.721,0.7324,0.7431,0.7917,0.7921,0.8004,0.8141,0.819,0.8239,0.8751,0.8788,0.9901,1.0
0.4523,0.4797,0.5,0.5211,0.535,0.5459,0.5715,0.6217,0.6225,0.6237,0.6244,0.6342,0.6451,0.6517,0.6572,0.6592,0.6691,0.6694,0.6753,0.7044,0.7161,0.7273,0.778,0.7783,0.7871,0.8015,0.8066,0.8118,0.866,0.8698,0.9893,1.0
0.4315,0.4586,0.4789,0.5,0.5139,0.525,0.5507,0.6017,0.6025,0.6037,0.6044,0.6144,0.6256,0.6323,0.638,0.64,0.6501,0.6504,0.6565,0.6865,0.6987,0.7102,0.7631,0.7634,0.7726,0.7877,0.7931,0.7985,0.8559,0.86,0.9884,1.0
0.4178,0.4448,0.465,0.4861,0.5,0.511,0.5369,0.5882,0.5891,0.5903,0.591,0.6011,0.6125,0.6192,0.625,0.627,0.6374,0.6377,0.6438,0.6744,0.6868,0.6986,0.7528,0.7532,0.7627,0.7783,0.7838,0.7894,0.8489,0.8531,0.9877,1.0
0.4071,0.434,0.4541,0.475,0.489,0.5,0.5259,0.5775,0.5783,0.5796,0.5803,0.5905,0.6019,0.6088,0.6146,0.6167,0.6271,0.6274,0.6337,0.6646,0.6772,0.6892,0.7445,0.7449,0.7546,0.7706,0.7762,0.782,0.8431,0.8475,0.9872,1.0
0.3824,0.4087,0.4285,0.4493,0.4631,0.4741,0.5,0.552,0.5529,0.5542,0.5548,0.5652,0.5768,0.5838,0.5898,0.5918,0.6025,0.6028,0.6093,0.6411,0.6542,0.6666,0.7243,0.7247,0.7349,0.7517,0.7577,0.7638,0.8289,0.8336,0.9858,1.0
0.3344,0.3594,0.3783,0.3983,0.4118,0.4225,0.448,0.5,0.5009,0.5022,0.5029,0.5133,0.5252,0.5324,0.5385,0.5406,0.5516,0.552,0.5586,0.5918,0.6056,0.6187,0.6807,0.6812,0.6923,0.7108,0.7173,0.7241,0.7972,0.8026,0.9825,1.0
0.3336,0.3585,0.3775,0.3975,0.4109,0.4217,0.4471,0.4991,0.5,0.5013,0.502,0.5125,0.5244,0.5315,0.5376,0.5398,0.5508,0.5511,0.5577,0.591,0.6047,0.6179,0.68,0.6804,0.6915,0.71,0.7166,0.7234,0.7967,0.8021,0.9825,1.0
0.3325,0.3573,0.3763,0.3963,0.4097,0.4204,0.4458,0.4978,0.4987,0.5,0.5007,0.5112,0.5231,0.5302,0.5363,0.5385,0.5495,0.5498,0.5564,0.5897,0.6035,0.6166,0.6788,0.6793,0.6904,0.7089,0.7155,0.7223,0.7958,0.8012,0.9824,1.0
