0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5,0.5248,0.5641,0.5704,0.6158,0.6341,0.6438,0.6742,0.7028,0.7166,0.7174,0.7177,0.721,0.7305,0.7307,0.7316,0.7461,0.7642,0.7851,0.7892,0.8348,0.8358,0.8568,0.8584,0.8644,0.8684,0.8805,0.9557,0.9856,1.0
0.4752,0.5,0.5396,0.5459,0.5921,0.6108,0.6207,0.6521,0.6817,0.6961,0.6969,0.6972,0.7006,0.7105,0.7107,0.7117,0.7268,0.7459,0.7679,0.7723,0.8207,0.8218,0.8442,0.846,0.8523,0.8566,0.8697,0.9513,0.9841,1.0
0.4359,0.4604,0.5,0.5064,0.5533,0.5725,0.5827,0.6152,0.6463,0.6615,0.6623,0.6627,0.6663,0.6768,0.677,0.678,0.6942,0.7147,0.7384,0.7432,0.7961,0.7973,0.8222,0.8241,0.8312,0.836,0.8506,0.9434,0.9815,1.0
0.4296,0.4541,0.4936,0.5,0.547,0.5662,0.5765,0.6092,0.6405,0.6558,0.6566,0.657,0.6606,0.6712,0.6714,0.6724,0.6888,0.7094,0.7335,0.7383,0.7919,0.7932,0.8184,0.8204,0.8276,0.8325,0.8474,0.942,0.981,1.0
0.3842,0.4079,0.4467,0.453,0.5,0.5195,0.5299,0.5635,0.596,0.6121,0.613,0.6133,0.6171,0.6284,0.6286,0.6297,0.647,0.6691,0.695,0.7003,0.7592,0.7606,0.7887,0.7909,0.799,0.8045,0.8214,0.9309,0.9771,1.0
0.3659,0.3892,0.4275,0.4338,0.4805,0.5,0.5105,0.5442,0.5771,0.5934,0.5943,0.5947,0.5985,0.61,0.6102,0.6113,0.629,0.6516,0.6782,0.6836,0.7446,0.7461,0.7754,0.7777,0.7862,0.792,0.8096,0.9257,0.9753,1.0
0.3562,0.3793,0.4173,0.4235,0.4701,0.4895,0.5,0.5338,0.5668,0.5832,0.5842,0.5845,0.5884,0.6,0.6002,0.6013,0.6191,0.642,0.669,0.6745,0.7366,0.7381,0.768,0.7704,0.7791,0.785,0.8031,0.9227,0.9743,1.0
0.3258,0.3479,0.3848,0.3908,0.4365,0.4558,0.4662,0.5,0.5333,0.55,0.5509,0.5513,0.5553,0.5671,0.5673,0.5684,0.5867,0.6104,0.6384,0.6441,0.7095,0.711,0.743,0.7456,0.7549,0.7612,0.7808,0.9125,0.9707,1.0
0.2972,0.3183,0.3537,0.3595,0.404,0.4229,0.4332,0.4667,0.5,0.5168,0.5177,0.5181,0.5221,0.5341,0.5343,0.5354,0.554,0.5782,0.607,0.6129,0.6812,0.6829,0.7167,0.7194,0.7294,0.7361,0.7571,0.9012,0.9666,1.0
0.2834,0.3039,0.3385,0.3442,0.3879,0.4066,0.4168,0.45,0.4832,0.5,0.501,0.5013,0.5054,0.5173,0.5175,0.5187,0.5374,0.5617,0.5909,0.5969,0.6665,0.6682,0.7029,0.7057,0.7159,0.7229,0.7445,0.8951,0.9644,1.0
0.2826,0.3031,0.3377,0.3434,0.387,0.4057,0.4158,0.4491,0.4823,0.499,0.5,0.5004,0.5044,0.5164,0.5166,0.5177,0.5364,0.5608,0.59,0.596,0.6656,0.6673,0.7021,0.7049,0.7151,0.7221,0.7438,0.8947,0.9643,1.0
