0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.5,0.5222,0.5575,0.5824,0.5861,0.5912,0.6221,0.6704,0.6721,0.6743,0.6832,0.6859,0.6894,0.6938,0.6976,0.7077,0.7198,0.7307,0.7394,0.7514,0.7652,0.7741,0.7781,0.8079,0.8092,0.835,0.8452,0.8622,0.8797,0.8848,0.9684,1.0
0.4778,0.5,0.5355,0.5606,0.5644,0.5695,0.601,0.6505,0.6521,0.6544,0.6637,0.6664,0.67,0.6746,0.6785,0.689,0.7015,0.7128,0.7219,0.7344,0.7488,0.7582,0.7623,0.7937,0.7951,0.8224,0.8332,0.8513,0.87,0.8754,0.9656,1.0
0.4425,0.4645,0.5,0.5253,0.5292,0.5344,0.5665,0.6175,0.6193,0.6216,0.6313,0.6341,0.6379,0.6426,0.6467,0.6577,0.6709,0.6829,0.6925,0.7058,0.7212,0.7312,0.7356,0.7695,0.771,0.8006,0.8125,0.8324,0.8531,0.8591,0.9605,1.0
0.4176,0.4394,0.4747,0.5,0.5038,0.5091,0.5414,0.5933,0.5951,0.5975,0.6073,0.6102,0.6141,0.619,0.6232,0.6345,0.6481,0.6605,0.6705,0.6843,0.7003,0.7108,0.7154,0.751,0.7526,0.784,0.7966,0.8178,0.8399,0.8463,0.9565,1.0
0.4139,0.4356,0.4708,0.4962,0.5,0.5052,0.5376,0.5896,0.5914,0.5938,0.6037,0.6066,0.6105,0.6154,0.6196,0.631,0.6446,0.6571,0.6671,0.6809,0.6971,0.7076,0.7123,0.7481,0.7497,0.7813,0.7941,0.8155,0.8378,0.8443,0.9558,1.0
0.4088,0.4305,0.4656,0.4909,0.4948,0.5,0.5324,0.5845,0.5863,0.5887,0.5987,0.6016,0.6055,0.6104,0.6147,0.6261,0.6398,0.6524,0.6625,0.6764,0.6927,0.7033,0.708,0.7442,0.7458,0.7778,0.7906,0.8123,0.835,0.8416,0.9549,1.0
0.3779,0.399,0.4335,0.4586,0.4624,0.4676,0.5,0.5527,0.5545,0.557,0.5671,0.5701,0.5741,0.5792,0.5835,0.5953,0.6094,0.6224,0.6329,0.6474,0.6644,0.6755,0.6805,0.7187,0.7204,0.7545,0.7683,0.7917,0.8163,0.8235,0.949,1.0
0.3296,0.3495,0.3825,0.4067,0.4104,0.4155,0.4473,0.5,0.5018,0.5043,0.5146,0.5177,0.5217,0.5269,0.5314,0.5434,0.558,0.5715,0.5825,0.5977,0.6157,0.6275,0.6328,0.674,0.6758,0.7133,0.7286,0.7547,0.7824,0.7906,0.9377,1.0
0.3279,0.3479,0.3807,0.4049,0.4086,0.4137,0.4455,0.4982,0.5,0.5025,0.5128,0.5159,0.5199,0.5251,0.5296,0.5416,0.5562,0.5697,0.5807,0.5959,0.6139,0.6258,0.6311,0.6724,0.6742,0.7118,0.7271,0.7533,0.7812,0.7894,0.9373,1.0
0.3257,0.3456,0.3784,0.4025,0.4062,0.4113,0.443,0.4957,0.4975,0.5,0.5103,0.5133,0.5174,0.5226,0.5271,0.5391,0.5537,0.5673,0.5782,0.5935,0.6116,0.6234,0.6288,0.6702,0.672,0.7097,0.7251,0.7514,0.7794,0.7877,0.9367,1.0
0.3168,0.3363,0.3687,0.3927,0.3963,0.4013,0.4329,0.4854,0.4872,0.4897,0.5,0.5031,0.5071,0.5123,0.5168,0.5289,0.5435,0.5571,0.5682,0.5835,0.6017,0.6137,0.6191,0.661,0.6629,0.7011,0.7168,0.7437,0.7723,0.7807,0.9342,1.0
0.3141,0.3336,0.3659,0.3898,0.3934,0.3984,0.4299,0.4823,0.4841,0.4867,0.4969,0.5,0.5041,0.5092,0.5137,0.5258,0.5405,0.5541,0.5652,0.5805,0.5988,0.6108,0.6162,0.6583,0.6602,0.6986,0.7143,0.7413,0.7701,0.7786,0.9335,1.0
0.3106,0.33,0.3621,0.3859,0.3895,0.3945,0.4259,0.4783,0.4801,0.4826,0.4929,0.4959,0.5,0.5052,0.5097,0.5218,0.5365,0.5501,0.5612,0.5766,0.5949,0.6069,0.6124,0.6546,0.6565,0.6951,0.711,0.7382,0.7672,0.7758,0.9325,1.0
0.3062,0.3254,0.3574,0.381,0.3846,0.3896,0.4208,0.4731,0.4749,0.4774,0.4877,0.4908,0.4948,0.5,0.5045,0.5166,0.5313,0.545,0.5561,0.5715,0.5899,0.602,0.6074,0.6499,0.6518,0.6907,0.7067,0.7342,0.7635,0.7722,0.9311,1.0
0.3024,0.3215,0.3533,0.3768,0.3804,0.3853,0.4165,0.4686,0.4704,0.4729,0.4832,0.4863,0.4903,0.4955,0.5,0.5121,0.5268,0.5405,0.5516,0.5671,0.5855,0.5977,0.6032,0.6458,0.6477,0.6869,0.703,0.7307,0.7603,0.769,0.93,1.0
0.2923,0.311,0.3423,0.3655,0.369,0.3739,0.4047,0.4566,0.4584,0.4609,0.4711,0.4742,0.4782,0.4834,0.4879,0.5,0.5147,0.5285,0.5396,0.5552,0.5737,0.586,0.5915,0.6347,0.6366,0.6764,0.6928,0.721,0.7513,0.7603,0.9268,1.0
0.2802,0.2985,0.3291,0.3519,0.3554,0.3602,0.3906,0.442,0.4438,0.4463,0.4565,0.4595,0.4635,0.4687,0.4732,0.4853,0.5,0.5137,0.5249,0.5406,0.5593,0.5716,0.5772,0.6209,0.6228,0.6633,0.6801,0.709,0.7401,0.7494,0.9227,1.0
0.2693,0.2872,0.3171,0.3395,0.3429,0.3476,0.3776,0.4285,0.4303,0.4327,0.4429,0.4459,0.4499,0.455,0.4595,0.4715,0.4863,0.5,0.5112,0.5269,0.5457,0.5581,0.5637,0.6079,0.6098,0.6509,0.668,0.6975,0.7294,0.7389,0.9186,1.0
0.2606,0.2781,0.3075,0.3295,0.3329,0.3375,0.3671,0.4175,0.4193,0.4218,0.4318,0.4348,0.4388,0.4439,0.4484,0.4604,0.4751,0.4888,0.5,0.5157,0.5345,0.547,0.5527,0.5971,0.5991,0.6407,0.658,0.688,0.7205,0.7302,0.9152,1.0
0.2486,0.2656,0.2942,0.3157,0.3191,0.3236,0.3526,0.4023,0.4041,0.4065,0.4165,0.4195,0.4234,0.4285,0.4329,0.4448,0.4594,0.4731,0.4843,0.5,0.5189,0.5314,0.5371,0.5819,0.5839,0.6261,0.6437,0.6743,0.7077,0.7176,0.9102,1.0
0.2348,0.2512,0.2788,0.2997,0.3029,0.3073,0.3356,0.3843,0.3861,0.3884,0.3983,0.4012,0.4051,0.4101,0.4145,0.4263,0.4407,0.4543,0.4655,0.4811,0.5,0.5126,0.5183,0.5635,0.5655,0.6083,0.6262,0.6575,0.6918,0.7021,0.9039,1.0
0.2259,0.2418,0.2688,0.2892,0.2924,0.2967,0.3245,0.3725,0.3742,0.3766,0.3863,0.3892,0.3931,0.398,0.4023,0.414,0.4284,0.4419,0.453,0.4686,0.4874,0.5,0.5057,0.5511,0.5531,0.5962,0.6144,0.6461,0.681,0.6915,0.8994,1.0
0.2219,0.2377,0.2644,0.2846,0.2877,0.292,0.3195,0.3672,0.3689,0.3712,0.3809,0.3838,0.3876,0.3926,0.3968,0.4085,0.4228,0.4363,0.4473,0.4629,0.4817,0.4943,0.5,0.5454,0.5475,0.5907,0.609,0.6409,0.676,0.6866,0.8973,1.0
0.1921,0.2063,0.2305,0.249,0.2519,0.2558,0.2813,0.326,0.3276,0.3298,0.339,0.3417,0.3454,0.3501,0.3542,0.3653,0.3791,0.3921,0.4029,0.4181,0.4365,0.4489,0.4546,0.5,0.5021,0.5461,0.5648,0.598,0.6349,0.6461,0.8793,1.0
0.1908,0.2049,0.229,0.2474,0.2503,0.2542,0.2796,0.3242,0.3258,0.328,0.3371,0.3398,0.3435,0.3482,0.3523,0.3634,0.3772,0.3902,0.4009,0.4161,0.4345,0.4469,0.4525,0.4979,0.5,0.544,0.5628,0.596,0.633,0.6442,0.8784,1.0
0.165,0.1776,0.1994,0.216,0.2187,0.2222,0.2455,0.2867,0.2882,0.2903,0.2989,0.3014,0.3049,0.3093,0.3131,0.3236,0.3367,0.3491,0.3593,0.3739,0.3917,0.4038,0.4093,0.4539,0.456,0.5,0.519,0.5529,0.5911,0.6028,0.8583,1.0
0.1548,0.1668,0.1875,0.2034,0.2059,0.2094,0.2317,0.2714,0.2729,0.2749,0.2832,0.2857,0.289,0.2933,0.297,0.3072,0.3199,0.332,0.342,0.3563,0.3738,0.3856,0.391,0.4352,0.4372,0.481,0.5,0.534,0.5726,0.5845,0.8488,1.0
0.1378,0.1487,0.1676,0.1822,0.1845,0.1877,0.2083,0.2453,0.2467,0.2486,0.2563,0.2587,0.2618,0.2658,0.2693,0.279,0.291,0.3025,0.312,0.3257,0.3425,0.3539,0.3591,0.402,0.404,0.4471,0.466,0.5,0.539,0.551,0.8304,1.0
0.1203,0.13,0.1469,0.1601,0.1622,0.165,0.1837,0.2176,0.2188,0.2206,0.2277,0.2299,0.2328,0.2365,0.2397,0.2487,0.2599,0.2706,0.2795,0.2923,0.3082,0.319,0.324,0.3651,0.367,0.4089,0.4274,0.461,0.5,0.5122,0.8073,1.0
0.1152,0.1246,0.1409,0.1537,0.1557,0.1584,0.1765,0.2094,0.2106,0.2123,0.2193,0.2214,0.2242,0.2278,0.231,0.2397,0.2506,0.2611,0.2698,0.2824,0.2979,0.3085,0.3134,0.3539,0.3558,0.3972,0.4155,0.449,0.4878,0.5,0.7996,1.0
0.0316,0.0344,0.0395,0.0435,0.0442,0.0451,0.051,0.0623,0.0627,0.0633,0.0658,0.0665,0.0675,0.0689,0.07,0.0732,0.0773,0.0814,0.0848,0.0898,0.0961,0.1006,0.1027,0.1207,0.1216,0.1417,0.1512,0.1696,0.1927,0.2004,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
